Time,BG,CGM,CHO,insulin,LBGI,HBGI,Risk
2025-12-21 14:45:00,230.34480843151658,228.37714644895183,0.0,0.024641666666666666,0.0,18.046024333478922,18.046024333478922
2025-12-21 14:48:00,229.2507653235333,228.52868872531235,0.0,0.024733333333333336,0.0,17.805617658738097,17.805617658738097
2025-12-21 14:51:00,228.0861139369041,228.4106428348158,0.0,0.024400000000000005,0.0,17.550235567967114,17.550235567967114
2025-12-21 14:54:00,226.8642903405016,227.71617698964178,0.0,0.023608333333333335,0.0,17.282931496686594,17.282931496686594
2025-12-21 14:57:00,225.59980930103472,226.17650119649272,0.0,0.022383333333333335,0.0,17.00697609345864,17.00697609345864
2025-12-21 15:00:00,224.30861190338018,223.7464896889751,0.0,0.021008333333333334,0.0,16.725925444986288,16.725925444986288
2025-12-21 15:03:00,223.00845154086286,220.71623298306446,0.0,0.01995,0.0,16.44369628918127,16.44369628918127
2025-12-21 15:06:00,221.71921068284206,217.45196503100374,0.0,0.01934166666666667,0.0,16.164625051641032,16.164625051641032
2025-12-21 15:09:00,220.46288323961684,214.322047287668,0.0,0.019225000000000003,0.0,15.893454414759681,15.893454414759681
2025-12-21 15:12:00,219.2627209367961,211.69641314785815,0.0,0.01964166666666667,0.0,15.635142017669937,15.635142017669937
2025-12-21 15:15:00,218.14088256868519,209.94474601026934,0.0,0.020625,0.0,15.394354251022882,15.394354251022882
2025-12-21 15:18:00,217.11427760900904,209.43294496686852,0.0,0.022208333333333333,0.0,15.174585618520222,15.174585618520222
2025-12-21 15:21:00,216.18952615008703,210.51834459075928,0.0,0.024408333333333337,0.0,14.977105074362019,14.977105074362019
2025-12-21 15:24:00,215.35932653001487,213.54551004803278,0.0,0.027258333333333336,0.0,14.800214750172163,14.800214750172163
2025-12-21 15:27:00,214.60230567357712,217.58005453462357,0.0,0.028991666666666673,0.0,14.6392513989877,14.6392513989877
2025-12-21 15:30:00,213.88640742070731,220.2306907097592,0.0,0.027483333333333332,0.0,14.487330556334078,14.487330556334078
2025-12-21 15:33:00,213.17405981083897,221.42658951515335,0.0,0.025733333333333334,0.0,14.336455971698456,14.336455971698456
2025-12-21 15:36:00,212.42716544601308,221.41180062085334,0.0,0.024183333333333334,0.0,14.178582977176163,14.178582977176163
2025-12-21 15:39:00,211.61083349295728,220.43238933970434,0.0,0.022858333333333335,0.0,14.006411889252902,14.006411889252902
2025-12-21 15:42:00,210.69563280696877,218.7391871243864,0.0,0.021783333333333335,0.0,13.81386776800914,13.81386776800914
2025-12-21 15:45:00,209.6585866905907,216.5891955310766,0.0,0.021,0.0,13.596313650081942,13.596313650081942
2025-12-21 15:48:00,208.48326931387754,214.2459677034958,0.0,0.020533333333333334,0.0,13.35057263330917,13.35057263330917
2025-12-21 15:51:00,207.15934612792736,211.97932111566,0.0,0.020433333333333335,0.0,13.07483037172371,13.07483037172371
2025-12-21 15:54:00,205.68182153219735,210.0646731139227,0.0,0.020716666666666668,0.0,12.768473278782135,12.768473278782135
2025-12-21 15:57:00,204.05017180695978,208.7425511015492,0.0,0.021375,0.0,12.431900224527137,12.431900224527137
2025-12-21 16:00:00,202.2674720050755,208.01944478341272,0.0,0.022108333333333334,0.0,12.066331214550868,12.066331214550868
2025-12-21 16:03:00,200.33957647867248,207.54800306313058,0.0,0.022408333333333336,0.0,11.673626352228242,11.673626352228242
2025-12-21 16:06:00,198.27438202572313,206.90385063624848,0.0,0.022141666666666667,0.0,11.256121933638081,11.256121933638081
2025-12-21 16:09:00,196.08118787753915,205.66422438089307,0.0,0.021258333333333334,0.0,10.816487314537952,10.816487314537952
2025-12-21 16:12:00,193.77016329308339,203.4499501187999,0.0,0.019791666666666666,0.0,10.35760522208206,10.35760522208206
2025-12-21 16:15:00,191.3519303775617,200.13771404248857,0.0,0.018050000000000004,0.0,9.882477185575674,9.882477185575674
2025-12-21 16:18:00,188.83726165135263,195.98735846022754,0.0,0.016566666666666667,0.0,9.394153736432779,9.394153736432779
2025-12-21 16:21:00,186.23688262336137,191.34383144290607,0.0,0.015475,0.0,8.895686842647201,8.895686842647201
2025-12-21 16:24:00,183.56135995011428,186.55195623700175,0.0,0.014816666666666669,0.0,8.390099946629473,8.390099946629473
2025-12-21 16:27:00,180.8210464716694,181.93565091818797,0.0,0.014600000000000002,0.0,7.88036921665674,7.88036921665674
2025-12-21 16:30:00,178.02605245822653,177.6943542307315,0.0,0.014675000000000002,0.0,7.369409560829413,7.369409560829413
2025-12-21 16:33:00,175.18621988101702,173.8408769842975,0.0,0.014808333333333335,0.0,6.86006082688825,6.86006082688825
2025-12-21 16:36:00,172.31108676981174,170.34632322366951,0.0,0.014933333333333333,0.0,6.355071957441596,6.355071957441596
2025-12-21 16:39:00,169.40983854419923,167.1814611570215,0.0,0.015058333333333337,0.0,5.857082975910704,5.857082975910704
2025-12-21 16:42:00,166.49125154736308,164.31278969974895,0.0,0.015158333333333336,0.0,5.368606282124775,5.368606282124775
2025-12-21 16:45:00,163.56363767925603,161.68308564401218,0.0,0.015216666666666668,0.0,4.892009278232136,4.892009278232136
2025-12-21 16:48:00,160.63479426663295,159.19971243791213,0.0,0.015166666666666665,0.0,4.429499363113136,4.429499363113136
2025-12-21 16:51:00,157.7117411175946,156.761592789647,0.0,0.014983333333333335,0.0,3.983078862955349,3.983078862955349
2025-12-21 16:54:00,154.80043645476874,154.26669853816682,0.0,0.014666666666666666,0.0,3.5545065120000583,3.5545065120000583
2025-12-21 16:57:00,151.9064700040253,151.62100563963745,0.0,0.014208333333333333,0.0,3.145406482057123,3.145406482057123
2025-12-21 17:00:00,149.03515335107457,148.78228777931366,0.0,0.013675,0.0,2.757275278563314,2.757275278563314
2025-12-21 17:03:00,146.1914125009337,145.78604345000966,0.0,0.013175000000000003,0.0,2.3914607478675447,2.3914607478675447
2025-12-21 17:06:00,143.37974850582887,142.6847074516799,0.0,0.012733333333333334,0.0,2.0491538665376208,2.0491538665376208
2025-12-21 17:09:00,140.60423944624338,139.53028948597117,0.0,0.01235,0.0,1.731387763631092,1.731387763631092
2025-12-21 17:12:00,137.86856423662726,136.37116150044238,0.0,0.012025000000000001,0.0,1.4390401711761767,1.4390401711761767
2025-12-21 17:15:00,135.1760349914006,133.23593822663685,0.0,0.011741666666666668,0.0,1.1728369474517666,1.1728369474517666
2025-12-21 17:18:00,132.52962987631557,130.1238204807987,0.0,0.011458333333333333,0.0,0.9333554383730833,0.9333554383730833
2025-12-21 17:21:00,129.9320223444675,127.02723499109425,0.0,0.011166666666666667,0.0,0.7210272259739314,0.7210272259739314
2025-12-21 17:24:00,127.38560537979953,123.93832013480332,0.0,0.010866666666666667,0.0,0.5361402882475446,0.5361402882475446
2025-12-21 17:27:00,124.89251124043955,120.85093716361729,0.0,0.01055,0.0,0.37884084000976104,0.37884084000976104
2025-12-21 17:30:00,122.45462809163764,117.77063786265899,0.0,0.01025,0.0,0.24913517365704865,0.24913517365704865
2025-12-21 17:33:00,120.07361485001553,114.72064997028428,0.0,0.009975,0.0,0.1468917408326863,0.1468917408326863
2025-12-21 17:36:00,117.7509151426954,111.72796132823768,0.0,0.009741666666666668,0.0,0.07184361625807052,0.07184361625807052
2025-12-21 17:39:00,115.48777066907817,108.8193534146365,0.0,0.009550000000000001,0.0,0.023591405890294997,0.023591405890294997
2025-12-21 17:42:00,113.28523368170653,106.02141413236842,0.0,0.009408333333333335,0.0,0.0016066340335353234,0.0016066340335353234
2025-12-21 17:45:00,111.14417812965695,103.36054941752104,0.0,0.009308333333333333,0.005235670099003587,0.0,0.005235670099003587
2025-12-21 17:48:00,109.06530911644651,100.86299327231418,0.0,0.009258333333333334,0.03370429770428466,0.0,0.03370429770428466
2025-12-21 17:51:00,107.04917055987565,98.55481602885263,0.0,0.009266666666666666,0.0861230583006472,0.0,0.0861230583006472
2025-12-21 17:54:00,105.09615118369312,96.46193089044053,0.0,0.009325,0.16149350509962884,0.0,0.16149350509962884
2025-12-21 17:57:00,103.20648910895471,96.7498148687589,0.0,0.012433333333333334,0.25871548224905466,0.0,0.25871548224905466
2025-12-21 18:00:00,101.38027519602706,100.5411351824329,0.0,0.017358333333333333,0.37659552012353775,0.0,0.37659552012353775
2025-12-21 18:03:00,99.61745120149138,101.65630298196632,0.0,0.013975000000000001,0.5138567574764076,0.0,0.5138567574764076
2025-12-21 18:06:00,97.91777929791745,100.5997190826127,0.0,0.011033333333333334,0.6691531316364963,0.0,0.6691531316364963
2025-12-21 18:09:00,96.2807680128558,97.87555805762372,0.0,0.008583333333333333,0.8410922003077708,0.0,0.8410922003077708
2025-12-21 18:12:00,94.70562332829321,93.98770676327985,0.0,0.006666666666666666,1.0282621461881196,0.0,1.0282621461881196
2025-12-21 18:15:00,93.19129337182552,89.43977497201165,0.0,0.005341666666666667,1.2292509190767027,0.0,1.2292509190767027
2025-12-21 18:18:00,91.73657887042403,84.7351858455328,0.0,0.0046500000000000005,1.4426524187486442,0.0,1.4426524187486442
2025-12-21 18:21:00,90.34025808106898,80.37729806571954,0.0,0.0046500000000000005,1.6670615032598683,0.0,1.6670615032598683
2025-12-21 18:24:00,89.00119165700025,76.8695186312223,0.0,0.005391666666666667,1.9010623745162156,0.0,1.9010623745162156
2025-12-21 18:27:00,87.71839003392172,74.65908398859573,0.0,0.006833333333333334,2.1432155924733722,0.0,2.1432155924733722
2025-12-21 18:30:00,86.49103762097603,73.85560206957895,0.0,0.008566666666666667,2.39204863534113,0.0,2.39204863534113
2025-12-21 18:33:00,85.3184751384118,74.06215047955502,0.0,0.009875,2.6460540741031906,0.0,2.6460540741031906
2025-12-21 18:36:00,84.20014630615516,74.76933027719842,0.0,0.010575000000000001,2.9036981074763437,0.0,2.9036981074763437
2025-12-21 18:39:00,83.1355210250835,75.4677952460079,0.0,0.010616666666666667,3.1634398948948173,0.0,3.1634398948948173
2025-12-21 18:42:00,82.12401426442617,75.69273830699997,0.0,0.010008333333333334,3.4237587086379846,0.0,3.4237587086379846
2025-12-21 18:45:00,81.16492121911084,75.24665483168945,0.0,0.009066666666666667,3.683183249472589,0.0,3.683183249472589
2025-12-21 18:48:00,80.25738248648415,74.33299794524459,0.0,0.00835,3.9403171343091192,0.0,3.9403171343091192
2025-12-21 18:51:00,79.4003838772512,73.2441984511012,0.0,0.007991666666666668,4.193855939897601,0.0,4.193855939897601
2025-12-21 18:54:00,78.59278621291799,72.27255104461713,0.0,0.008033333333333333,4.442593845988954,0.0,4.442593845988954
2025-12-21 18:57:00,77.83337174314624,71.69011396291924,0.0,0.008458333333333333,4.685421541107004,0.0,4.685421541107004
2025-12-21 19:00:00,77.12089076091357,71.64804724447974,0.0,0.009133333333333334,4.921319665978736,0.0,4.921319665978736
2025-12-21 19:03:00,76.45409610795053,72.11622636005458,0.0,0.009825,5.1493523300236514,0.0,5.1493523300236514
2025-12-21 19:06:00,75.83175966065758,73.02425745493466,0.0,0.010466666666666668,5.368664042526215,0.0,5.368664042526215
2025-12-21 19:09:00,75.25267098483613,74.30176551380316,0.0,0.011058333333333335,5.578481523993146,0.0,5.578481523993146
2025-12-21 19:12:00,74.71562337414545,75.85586771640398,19.333333333333332,0.01155,5.7781197454666575,0.0,5.7781197454666575
2025-12-21 19:15:00,74.21965638903576,77.45880500644216,0.0,0.011758333333333332,5.966889357953644,0.0,5.966889357953644
2025-12-21 19:18:00,73.77370059238872,78.68672438792221,0.0,0.011375,6.140297830626723,0.0,6.140297830626723
2025-12-21 19:21:00,73.43272206286149,79.10277119999688,0.0,0.010341666666666667,6.275269192254918,0.0,6.275269192254918
2025-12-21 19:24:00,73.32226112934022,78.33367117073249,0.0,0.008700000000000001,6.319441187864653,0.0,6.319441187864653
2025-12-21 19:27:00,73.630667463476,76.15176329609828,0.0,0.006633333333333333,6.196662180775812,0.0,6.196662180775812
2025-12-21 19:30:00,74.57464383170667,72.84438996038676,0.0,0.004816666666666667,5.831344357899598,0.0,5.831344357899598
2025-12-21 19:33:00,76.33679718413518,69.3989547471671,0.0,0.004275,5.1902054417967225,0.0,5.1902054417967225
2025-12-21 19:36:00,79.02377377509406,66.89738416258899,0.0,0.0052250000000000005,4.308649263908815,0.0,4.308649263908815
2025-12-21 19:39:00,82.65849680724025,66.33918895334028,0.0,0.007675,3.2845343887890817,0.0,3.2845343887890817
2025-12-21 19:42:00,87.18855645257989,68.55366239823422,0.0,0.011483333333333335,2.248537771115104,0.0,2.248537771115104
2025-12-21 19:45:00,92.5003556365154,73.7545945484086,0.0,0.015858333333333335,1.3280705845290033,0.0,1.3280705845290033
2025-12-21 19:48:00,98.43566763171867,81.28139889996399,0.0,0.019616666666666668,0.6193799492993409,0.0,0.6193799492993409
2025-12-21 19:51:00,104.81045284359817,90.25815957855298,0.0,0.022383333333333335,0.17462771754544623,0.0,0.17462771754544623
2025-12-21 19:54:00,111.43513346170278,99.79658727444846,0.0,0.024050000000000002,0.0032437216186231655,0.0,0.0032437216186231655
2025-12-21 19:57:00,118.13316431757289,109.06291401473896,0.0,0.02461666666666667,0.0,0.08245653227997078,0.08245653227997078
2025-12-21 20:00:00,124.75420626224573,117.53109569216821,0.0,0.024416666666666663,0.0,0.37083083112812526,0.37083083112812526
2025-12-21 20:03:00,131.18031276955924,125.13422574042826,0.0,0.024041666666666663,0.0,0.820161510693814,0.820161510693814
2025-12-21 20:06:00,137.32577175405277,131.93314666778187,0.0,0.023675,0.0,1.3836129154762025,1.3836129154762025
2025-12-21 20:09:00,143.13290391113821,138.01832898713207,0.0,0.02335,0.0,2.0200634030643014,2.0200634030643014
2025-12-21 20:12:00,148.56801028030523,143.50547220735814,0.0,0.02311666666666667,0.0,2.6958812858847674,2.6958812858847674
2025-12-21 20:15:00,153.61604847820306,148.53082336968785,0.0,0.023025,0.0,3.3849770991234474,3.3849770991234474
2025-12-21 20:18:00,158.2753744714356,153.24575099010502,0.0,0.02309166666666667,0.0,4.067933885872014,4.067933885872014
2025-12-21 20:21:00,162.5534977268592,157.81215248501837,0.0,0.023358333333333335,0.0,4.730832314846379,4.730832314846379
2025-12-21 20:24:00,166.46383304786676,162.39887573439898,0.0,0.023850000000000003,0.0,5.3640792061939555,5.3640792061939555
2025-12-21 20:27:00,170.02331130859704,165.57207226600255,0.0,0.02234166666666667,0.0,5.961377244981651,5.961377244981651
2025-12-21 20:30:00,173.250678369804,166.201076853396,0.0,0.019100000000000002,0.0,6.518878510080248,6.518878510080248
2025-12-21 20:33:00,176.1653226554671,168.11541948851155,0.0,0.020975,0.0,7.034517975606599,7.034517975606599
2025-12-21 20:36:00,178.78651693545098,171.00399253621202,0.0,0.022533333333333336,0.0,7.507507450353924,7.507507450353924
2025-12-21 20:39:00,181.1329896547031,174.55527394598542,0.0,0.02375833333333334,0.0,7.93796599705785,7.93796599705785
2025-12-21 20:42:00,183.22269515937074,178.4570372663202,0.0,0.02461666666666667,0.0,8.326651039919845,8.326651039919845
2025-12-21 20:45:00,185.0726596153056,182.39617726182934,0.0,0.025075,0.0,8.67475454348238,8.67475454348238
2025-12-21 20:48:00,186.69887063113083,186.0585854186766,0.0,0.02509166666666667,0.0,8.98374669840491,8.98374669840491
2025-12-21 20:51:00,188.11621444510385,189.12907099411225,0.0,0.024641666666666666,0.0,9.25525885749656,9.25525885749656
2025-12-21 20:54:00,189.33846455828356,191.2913323544684,0.0,0.023691666666666666,0.0,9.490999750281514,9.490999750281514
2025-12-21 20:57:00,190.3783212645243,192.28256364133526,0.0,0.022283333333333336,0.0,9.692699782435582,9.692699782435582
2025-12-21 21:00:00,191.2474981332845,192.16644610906172,0.0,0.02085,0.0,9.86207871944842,9.86207871944842
2025-12-21 21:03:00,191.95684942149475,191.4970143228812,0.0,0.020075,0.0,10.000832481468489,10.000832481468489
2025-12-21 21:06:00,192.5165301611052,190.93671712641316,0.0,0.020183333333333334,0.0,10.110634958630072,10.110634958630072
2025-12-21 21:09:00,192.93617452693536,191.14742228217762,0.0,0.02121666666666667,0.0,10.193150016138127,10.193150016138127
2025-12-21 21:12:00,193.22506873497974,192.7085955447339,0.0,0.02315,0.0,10.25004737225747,10.25004737225747
2025-12-21 21:15:00,193.39229240358293,195.70747047663642,0.0,0.025333333333333333,0.0,10.283015873228141,10.283015873228141
2025-12-21 21:18:00,193.44681149011126,199.49316829723512,0.0,0.02675,0.0,10.293769797589675,10.293769797589675
2025-12-21 21:21:00,193.3975201983059,203.25073331346778,0.0,0.02710833333333333,0.0,10.284046944707173,10.284046944707173
2025-12-21 21:24:00,193.253247920745,206.16514419287807,0.0,0.02631666666666667,0.0,10.255601215449946,10.255601215449946
2025-12-21 21:27:00,193.02276843817472,207.5223795026435,0.0,0.024450000000000003,0.0,10.210196749023643,10.210196749023643
2025-12-21 21:30:00,192.71485697476942,207.2147501495882,0.0,0.022275,0.0,10.14961238228488,10.14961238228488
2025-12-21 21:33:00,192.33843087676246,206.04418672981217,0.0,0.021058333333333335,0.0,10.075663184438826,10.075663184438826
2025-12-21 21:36:00,191.90279181694993,205.0150367243321,0.0,0.021158333333333335,0.0,9.990242168175595,9.990242168175595
2025-12-21 21:39:00,191.4179632469264,205.13225310946876,0.0,0.022683333333333333,0.0,9.89538042258701,9.89538042258701
2025-12-21 21:42:00,190.89508671555947,207.27149872087296,0.0,0.025541666666666664,0.0,9.793318036807555,9.793318036807555
2025-12-21 21:45:00,190.34681636480386,211.52817462425816,0.0,0.028741666666666665,0.0,9.686573672940353,9.686573672940353
2025-12-21 21:48:00,189.78762559954146,216.82693748107147,0.0,0.030650000000000004,0.0,9.577996212131891,9.577996212131891
2025-12-21 21:51:00,189.23387738462023,221.83377007843396,0.0,0.030791666666666665,0.0,9.4707705382142,9.4707705382142
2025-12-21 21:54:00,188.70338427275985,225.21626890164873,0.0,0.029041666666666667,0.0,9.368326403335287,9.368326403335287
2025-12-21 21:57:00,188.214029367748,225.7736469350931,0.0,0.02545,0.0,9.274070836349736,9.274070836349736
2025-12-21 22:00:00,187.7810362973961,223.0897312384511,0.0,0.020991666666666665,0.0,9.190868733387044,9.190868733387044
2025-12-21 22:03:00,187.41306635784113,217.92260346560414,0.0,0.017275000000000002,0.0,9.120308272144781,9.120308272144781
2025-12-21 22:06:00,187.10849714771504,211.28340170004182,0.0,0.01471666666666667,0.0,9.062008290433432,9.062008290433432
